source,circuit,orig_total,orig_cx,opt_total,opt_cx,total_reduction_pct,cx_reduction_pct,peak_rss_mb,status,total_t10,cx_t10,total_t30,cx_t30,total_t60,cx_t60,total_t120,cx_t120,total_t180,cx_t180,total_t240,cx_t240,total_t360,cx_t360,total_t480,cx_t480,total_t600,cx_t600
guoq,f2_232,1854,525,777,344,58.09,34.48,1642.0,OK,865.0,432,841.0,408,841.0,408,777.0,344,777.0,344,777.0,344,777.0,344,777.0,344,777.0,344
guoq,gf2^10_mult,1347,609,993,536,26.28,11.99,962.0,OK,1066.0,609,1066.0,609,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536
guoq,gf2^4_mult,225,99,175,88,22.22,11.11,578.0,OK,179.0,92,179.0,92,179.0,92,178.0,91,178.0,91,175.0,88,175.0,88,175.0,88,175.0,88
guoq,gf2^5_mult,347,154,270,141,22.19,8.44,806.0,OK,270.0,141,270.0,141,270.0,141,270.0,141,270.0,141,270.0,141,270.0,141,270.0,141,270.0,141
guoq,gf2^6_mult,495,221,379,200,23.43,9.50,1016.0,OK,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200
guoq,gf2^7_mult,669,300,506,269,24.36,10.33,1272.0,OK,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269
guoq,gf2^8_mult,883,405,654,368,25.93,9.14,1550.0,OK,705.0,405,662.0,362,662.0,362,662.0,362,659.0,359,659.0,359,659.0,359,659.0,359,654.0,368
guoq,gf2^9_mult,1095,494,812,437,25.84,11.54,1922.0,OK,869.0,494,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437
guoq,graycode6_47,5,5,5,5,0.00,0.00,0.0,OK,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5
guoq,ground_state_estimation_10,390180,154209,10712,3,97.25,100.00,1084.5,OK,104647.0,33663,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3
guoq,grover_pigeon3,25714,92,8399,92,67.34,0.00,229.5,OK,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92
guoq,ham15-high,7498,2149,2814,1385,62.47,35.55,930.0,OK,2856.0,1427,2840.0,1411,2834.0,1405,2830.0,1401,2814.0,1385,2814.0,1385,2814.0,1385,2814.0,1385,2814.0,1385
guoq,ham15-low,713,236,331,193,53.58,18.22,688.0,OK,334.0,196,334.0,196,334.0,196,332.0,194,332.0,194,332.0,194,331.0,193,331.0,193,331.0,193
guoq,ham15-med,1907,534,654,321,65.71,39.89,1388.0,OK,663.0,330,663.0,330,662.0,329,661.0,328,661.0,328,659.0,324,656.0,323,655.0,322,654.0,321
guoq,ham15_107,13123,3858,6297,3304,52.02,14.36,834.0,OK,6535.0,3542,6535.0,3542,6535.0,3542,6535.0,3542,6535.0,3542,6535.0,3542,6531.0,3538,6485.0,3492,6297.0,3304
guoq,ham3_102,28,11,16,7,42.86,36.36,0.0,OK,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7
guoq,ham7_104,472,149,229,106,51.48,28.86,642.0,OK,237.0,114,232.0,109,231.0,108,231.0,108,231.0,108,231.0,108,231.0,108,229.0,106,229.0,106
guoq,heisenberg_step_10_4,1472,180,419,82,71.54,54.44,822.0,OK,457.0,102,423.0,84,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82
guoq,heisenberg_step_15_4,2207,270,619,122,71.95,54.81,1102.0,OK,677.0,152,662.0,137,632.0,125,622.0,125,619.0,122,619.0,122,619.0,122,619.0,122,619.0,122
guoq,heisenberg_step_20_4,2942,360,819,162,72.16,55.00,1392.0,OK,897.0,202,897.0,202,858.0,163,832.0,163,819.0,162,819.0,162,819.0,162,819.0,162,819.0,162
guoq,heisenberg_step_25_4,3677,450,1019,202,72.29,55.11,1816.0,OK,1117.0,252,1117.0,252,1117.0,252,1067.0,202,1038.0,203,1027.0,208,1022.0,203,1019.0,202,1019.0,202
guoq,heisenberg_step_30_4,4412,540,1219,242,72.37,55.19,2102.0,OK,1337.0,302,1337.0,302,1337.0,302,1307.0,272,1277.0,242,1243.0,246,1230.0,245,1223.0,244,1219.0,242
guoq,heisenberg_step_35_4,5147,630,1420,283,72.41,55.08,2388.0,OK,1557.0,352,1557.0,352,1557.0,352,1557.0,352,1522.0,317,1487.0,282,1440.0,283,1425.0,286,1420.0,283
guoq,heisenberg_step_40_4,5882,720,1628,327,72.32,54.58,2782.0,OK,1777.0,402,1777.0,402,1777.0,402,1777.0,402,1777.0,402,1713.0,338,1679.0,326,1644.0,329,1628.0,327
guoq,heisenberg_step_45_4,6617,810,1849,366,72.06,54.81,3050.0,OK,2001.0,456,1997.0,452,1997.0,452,1997.0,452,1997.0,452,1997.0,452,1908.0,363,1882.0,365,1849.0,366
guoq,heisenberg_step_50_4,7352,900,2088,409,71.60,54.56,3476.0,OK,2283.0,568,2217.0,502,2217.0,502,2217.0,502,2217.0,502,2217.0,502,2167.0,452,2117.0,402,2088.0,409
guoq,heisenberg_step_50_8,17154,2100,5633,1302,67.16,38.00,797.1,OK,5731.0,1400,5731.0,1400,5731.0,1400,5633.0,1302,5633.0,1302,5633.0,1302,5633.0,1302,5633.0,1302,5633.0,1302
guoq,heisenberg_step_5_4,737,90,219,42,70.28,53.33,504.0,OK,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42
guoq,hlf_10,161,56,53,31,67.08,44.64,240.0,OK,60.0,36,54.0,32,54.0,32,54.0,32,54.0,32,54.0,32,54.0,32,54.0,32,53.0,31
guoq,hlf_5,95,14,44,6,53.68,57.14,170.0,OK,46.0,8,46.0,8,46.0,8,44.0,6,44.0,6,44.0,6,44.0,6,44.0,6,44.0,6
guoq,hwb4_49,345,107,155,68,55.07,36.45,514.0,OK,164.0,77,160.0,73,159.0,72,158.0,71,157.0,70,156.0,69,155.0,68,155.0,68,155.0,68
guoq,hwb5_53,1992,598,950,431,52.31,27.93,1982.0,OK,1073.0,554,1032.0,513,1032.0,513,968.0,449,952.0,433,951.0,432,951.0,432,951.0,432,950.0,431
guoq,hwb6,491,116,226,96,53.97,17.24,628.0,OK,231.0,101,230.0,100,230.0,100,228.0,98,227.0,97,227.0,97,227.0,97,227.0,97,226.0,96
guoq,hwb6_56,10075,2952,4984,2458,50.53,16.73,944.0,OK,5257.0,2724,5257.0,2724,5257.0,2724,5257.0,2724,5243.0,2717,5243.0,2717,5116.0,2590,4989.0,2463,4984.0,2458
guoq,hwb7_59,36555,10681,18706,9811,48.83,8.15,762.5,OK,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811
guoq,hwb8_113,104068,30372,52934,27798,49.14,8.47,634.0,OK,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798
guoq,hwb9_119,311615,90955,157409,82925,49.49,8.83,820.9,OK,157524.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925
guoq,inc_237,16115,4636,7694,4083,52.26,11.93,862.0,OK,7698.0,4086,7698.0,4086,7698.0,4086,7698.0,4086,7698.0,4086,7698.0,4086,7698.0,4086,7694.0,4083,7694.0,4083
guoq,ising_model_10,920,90,288,72,68.70,20.00,642.0,OK,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72
guoq,ising_model_13,1205,120,378,96,68.63,20.00,780.0,OK,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96
guoq,ising_model_16,1490,150,468,120,68.59,20.00,912.0,OK,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120
guoq,life_238,34005,9800,16682,8984,50.94,8.33,768.8,OK,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984
guoq,majority_239,940,267,398,177,57.66,33.71,980.0,OK,437.0,216,403.0,182,403.0,182,403.0,182,403.0,182,403.0,182,400.0,179,398.0,177,398.0,177
guoq,max46_240,41094,11844,20486,10922,50.15,7.78,736.6,OK,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922
guoq,miller_11,74,23,42,17,43.24,26.09,238.0,OK,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17
guoq,mini-alu_167,432,126,207,86,52.08,31.75,626.0,OK,212.0,91,212.0,91,212.0,91,210.0,89,209.0,88,208.0,87,207.0,86,207.0,86,207.0,86
guoq,mini_alu_305,301,77,148,53,50.83,31.17,502.0,OK,154.0,59,151.0,56,150.0,55,150.0,55,148.0,53,148.0,53,148.0,53,148.0,53,148.0,53
guoq,misex1_241,7317,2100,3221,1600,55.98,23.81,882.0,OK,3459.0,1838,3459.0,1838,3459.0,1838,3336.0,1715,3247.0,1626,3221.0,1600,3221.0,1600,3221.0,1600,3221.0,1600
guoq,mlp4_245,28548,8232,13777,7410,51.74,9.99,789.1,OK,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410
guoq,mod10_171,372,108,179,73,51.88,32.41,574.0,OK,184.0,78,184.0,78,180.0,74,180.0,74,179.0,73,179.0,73,179.0,73,179.0,73,179.0,73
guoq,mod10_176,274,78,127,55,53.65,29.49,460.0,OK,127.0,55,127.0,55,127.0,55,127.0,55,127.0,55,127.0,55,127.0,55,127.0,55,127.0,55
guoq,mod5_4,63,28,35,17,44.44,39.29,252.0,OK,37.0,19,37.0,19,37.0,19,36.0,18,36.0,18,36.0,18,36.0,18,35.0,17,35.0,17
guoq,mod5adder_127,907,239,431,172,52.48,28.03,1014.0,OK,468.0,209,440.0,181,434.0,175,433.0,174,433.0,174,433.0,174,431.0,172,431.0,172,431.0,172
guoq,mod5d1_63,30,13,20,11,33.33,15.38,64.0,OK,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11
guoq,mod5d2_64,85,25,41,16,51.76,36.00,278.0,OK,44.0,19,44.0,19,42.0,17,42.0,17,41.0,16,41.0,16,41.0,16,41.0,16,41.0,16
guoq,mod5mils_65,59,16,29,12,50.85,25.00,108.0,OK,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12
guoq,mod8-10_177,664,196,305,133,54.07,32.14,814.0,OK,342.0,168,315.0,141,314.0,140,313.0,139,309.0,137,307.0,135,307.0,135,305.0,133,305.0,133
guoq,mod8-10_178,518,152,250,110,51.74,27.63,648.0,OK,255.0,115,251.0,111,251.0,111,250.0,110,250.0,110,250.0,110,250.0,110,250.0,110,250.0,110
guoq,mod_mult_55,119,48,85,37,28.57,22.92,336.0,OK,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37
guoq,mod_red_21,278,105,208,87,25.18,17.14,628.0,OK,209.0,88,209.0,88,209.0,88,209.0,88,209.0,88,209.0,88,209.0,88,209.0,88,208.0,87
guoq,muliply_5,281,20,101,17,64.06,15.00,298.0,OK,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17
guoq,multiply_10,350,163,128,58,63.43,64.42,478.0,OK,150.0,80,146.0,76,142.0,72,130.0,60,130.0,60,130.0,60,129.0,59,129.0,59,128.0,58
guoq,one-two-three-v0_97,434,128,205,88,52.76,31.25,600.0,OK,211.0,94,208.0,91,207.0,90,207.0,90,205.0,88,205.0,88,205.0,88,205.0,88,205.0,88
guoq,one-two-three-v0_98,218,65,100,38,54.13,41.54,420.0,OK,105.0,43,103.0,41,102.0,40,101.0,39,101.0,39,101.0,39,101.0,39,101.0,39,100.0,38
guoq,one-two-three-v1_99,204,59,96,39,52.94,33.90,360.0,OK,100.0,43,99.0,42,98.0,41,98.0,41,98.0,41,98.0,41,97.0,40,96.0,39,96.0,39
guoq,one-two-three-v2_100,109,32,61,22,44.04,31.25,364.0,OK,62.0,23,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22
guoq,one-two-three-v3_101,118,32,68,23,42.37,28.12,326.0,OK,69.0,24,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23
guoq,plus63mod4096_163,193120,56329,94948,51077,50.83,9.32,668.2,OK,95023.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077
guoq,plus63mod8192_164,280672,81865,137953,74173,50.85,9.40,771.7,OK,138021.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173
guoq,pm1_249,2776,771,1161,499,58.18,35.28,2316.0,OK,1343.0,681,1255.0,593,1255.0,593,1255.0,593,1189.0,527,1161.0,499,1161.0,499,1161.0,499,1161.0,499
guoq,portfolioqaoa_nativegates_ibm_tket_8,6400,168,1451,168,77.33,0.00,2208.0,OK,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168
guoq,portfoliovqe_nativegates_ibm_tket_8,2532,84,760,84,69.98,0.00,1262.0,OK,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84
guoq,qaoa_10,285,85,150,42,47.37,50.59,460.0,OK,159.0,51,157.0,49,157.0,49,156.0,48,154.0,46,150.0,42,150.0,42,150.0,42,150.0,42
guoq,qaoa_5,285,42,105,24,63.16,42.86,354.0,OK,106.0,25,106.0,25,106.0,25,106.0,25,106.0,25,106.0,25,106.0,25,105.0,24,105.0,24
guoq,qaoa_n10_p4,910,120,346,116,61.98,3.33,744.0,OK,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116
guoq,qaoa_n14_p4,1274,168,482,160,62.17,4.76,952.0,OK,486.0,164,483.0,161,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160
guoq,qaoa_n20_p4,1820,240,695,235,61.81,2.08,1266.0,OK,696.0,236,696.0,236,696.0,236,696.0,236,696.0,236,696.0,236,695.0,235,695.0,235,695.0,235
guoq,qaoa_n30_p4,2730,360,1042,352,61.83,2.22,972.0,OK,1050.0,360,1050.0,360,1050.0,360,1042.0,352,1042.0,352,1042.0,352,1042.0,352,1042.0,352,1042.0,352
guoq,qaoa_n4_p4,364,48,126,36,65.38,25.00,394.0,OK,128.0,36,126.0,36,126.0,36,126.0,36,126.0,36,126.0,36,126.0,36,126.0,36,126.0,36
guoq,qaoa_n6_p4,546,72,201,63,63.19,12.50,512.0,OK,202.0,64,202.0,64,202.0,64,202.0,64,202.0,64,201.0,63,201.0,63,201.0,63,201.0,63
guoq,qaoa_n8_p4,728,96,272,88,62.64,8.33,628.0,OK,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88
guoq,qaoa_nativegates_ibm_tket_8,1364,32,300,32,78.01,0.00,566.0,OK,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32
guoq,qcla_adder_10,521,233,414,184,20.54,21.03,956.0,OK,417.0,187,417.0,187,417.0,187,417.0,187,416.0,186,416.0,186,415.0,185,415.0,185,414.0,184
guoq,qcla_com_7,443,186,298,132,32.73,29.03,778.0,OK,301.0,135,299.0,133,299.0,133,299.0,133,299.0,133,299.0,133,298.0,132,298.0,132,298.0,132
guoq,qcla_mod_7,884,382,681,302,22.96,20.94,1500.0,OK,688.0,309,688.0,309,688.0,309,684.0,305,681.0,302,681.0,302,681.0,302,681.0,302,681.0,302
guoq,qe_qft_4,423,27,166,27,60.76,0.00,444.0,OK,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27
guoq,qe_qft_5,659,38,264,34,59.94,10.53,570.0,OK,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34
guoq,qft_10,280,90,15,0,94.64,100.00,0.0,OK,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,
guoq,qft_10_quest,401,216,163,96,59.35,55.56,496.0,OK,177.0,110,168.0,101,166.0,99,166.0,99,166.0,99,166.0,99,165.0,98,164.0,97,163.0,96
guoq,qft_16,640,240,27,0,95.78,100.00,0.0,OK,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,
guoq,qft_20,5610,380,628,380,88.81,0.00,364.0,OK,628.0,380,628.0,380,628.0,380,628.0,380,628.0,380,628.0,380,628.0,380,628.0,380,628.0,380
guoq,qft_5,348,33,52,17,85.06,48.48,266.0,OK,59.0,24,56.0,21,56.0,21,56.0,21,54.0,19,54.0,19,54.0,19,52.0,17,52.0,17
guoq,qft_nativegates_ibm_tket_8,2574,68,623,68,75.80,0.00,1020.0,OK,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68
guoq,qftentangled_nativegates_ibm_tket_8,2853,75,683,75,76.06,0.00,1080.0,OK,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75
guoq,qgan_nativegates_ibm_tket_8,928,28,280,28,69.83,0.00,566.0,OK,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28
guoq,qiskit-3_17_13,60,17,33,11,45.00,35.29,176.0,OK,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11
guoq,qiskit-alu-v0_26,132,38,66,27,50.00,28.95,308.0,OK,68.0,29,68.0,29,68.0,29,68.0,29,68.0,29,66.0,27,66.0,27,66.0,27,66.0,27
guoq,qpeexact_nativegates_ibm_tket_8,2471,64,601,64,75.68,0.00,1028.0,OK,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64
guoq,qpeinexact_nativegates_ibm_tket_8,2531,65,611,65,75.86,0.00,1026.0,OK,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65
guoq,radd_250,4877,1405,2080,1007,57.35,28.33,948.0,OK,2364.0,1291,2363.0,1290,2279.0,1206,2198.0,1125,2198.0,1125,2198.0,1125,2198.0,1125,2198.0,1125,2080.0,1007
guoq,rc_adder_6,200,93,155,71,22.50,23.66,518.0,OK,157.0,73,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71
guoq,rd32-v0_66,50,16,19,8,62.00,50.00,16.0,OK,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8
guoq,rd32-v1_68,68,16,28,7,58.82,56.25,96.0,OK,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7
guoq,rd32_270,148,36,58,21,60.81,41.67,292.0,OK,60.0,23,60.0,23,60.0,23,60.0,23,60.0,23,60.0,23,60.0,23,60.0,23,58.0,21
guoq,rd53_130,1707,448,755,312,55.77,30.36,1582.0,OK,813.0,370,813.0,370,802.0,359,755.0,312,755.0,312,755.0,312,755.0,312,755.0,312,755.0,312
guoq,rd53_131,829,200,353,134,57.42,33.00,852.0,OK,382.0,163,358.0,139,357.0,138,356.0,137,355.0,136,354.0,135,354.0,135,354.0,135,353.0,134
guoq,rd53_133,868,256,339,157,60.94,38.67,864.0,OK,370.0,188,342.0,160,341.0,159,340.0,158,339.0,157,339.0,157,339.0,157,339.0,157,339.0,157
guoq,rd53_135,440,134,193,89,56.14,33.58,560.0,OK,197.0,93,196.0,92,195.0,91,195.0,91,193.0,89,193.0,89,193.0,89,193.0,89,193.0,89
guoq,rd53_138,196,60,94,40,52.04,33.33,406.0,OK,96.0,42,95.0,41,95.0,41,94.0,40,94.0,40,94.0,40,94.0,40,94.0,40,94.0,40
guoq,rd53_251,1987,564,840,379,57.73,32.80,1746.0,OK,939.0,478,915.0,454,915.0,454,856.0,395,840.0,379,840.0,379,840.0,379,840.0,379,840.0,379
guoq,rd53_311,459,124,228,89,50.33,28.23,640.0,OK,236.0,97,235.0,96,233.0,94,230.0,91,230.0,91,230.0,91,229.0,90,228.0,89,228.0,89
guoq,rd73_140,342,104,169,75,50.58,27.88,540.0,OK,176.0,82,169.0,75,169.0,75,169.0,75,169.0,75,169.0,75,169.0,75,169.0,75,169.0,75
guoq,rd73_252,8153,2319,3673,1837,54.95,20.78,920.0,OK,3956.0,2113,3956.0,2113,3956.0,2113,3922.0,2086,3798.0,1962,3707.0,1871,3673.0,1837,3673.0,1837,3673.0,1837
guoq,rd84_142,511,154,265,116,48.14,24.68,748.0,OK,276.0,127,270.0,121,266.0,117,265.0,116,265.0,116,265.0,116,265.0,116,265.0,116,265.0,116
guoq,rd84_253,20778,5960,10233,5488,50.75,7.92,858.0,OK,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488
guoq,root_255,26007,7493,12781,6857,50.86,8.49,655.5,OK,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857
guoq,sao2_257,58105,16864,28793,15628,50.45,7.33,729.5,OK,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628
guoq,sf_274,1269,336,557,234,56.11,30.36,1210.0,OK,605.0,282,604.0,281,557.0,234,557.0,234,557.0,234,557.0,234,557.0,234,557.0,234,557.0,234
guoq,sf_276,1242,336,549,236,55.80,29.76,1230.0,OK,597.0,284,597.0,284,549.0,236,549.0,236,549.0,236,549.0,236,549.0,236,549.0,236,549.0,236
guoq,shor_15_7,36598,14858,31100,12814,15.02,13.76,684.6,OK,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814
guoq,sqn_258,15567,4459,7761,4093,50.14,8.21,814.0,OK,7763.0,4095,7763.0,4095,7763.0,4095,7763.0,4095,7763.0,4095,7763.0,4095,7763.0,4095,7761.0,4093,7761.0,4093
guoq,sqrt8_260,4601,1314,1978,925,57.01,29.60,888.0,OK,2261.0,1198,2245.0,1191,2169.0,1116,2093.0,1040,2091.0,1038,2091.0,1038,2091.0,1038,2090.0,1037,1978.0,925
guoq,squar5_261,3049,869,1231,560,59.63,35.56,2478.0,OK,1440.0,769,1346.0,675,1329.0,658,1329.0,658,1328.0,657,1255.0,584,1231.0,560,1231.0,560,1231.0,560
guoq,square_root_7,13330,3089,4630,1834,65.27,40.63,750.0,OK,5664.0,2845,5664.0,2845,5664.0,2845,5662.0,2845,5225.0,2429,5133.0,2337,4718.0,1922,4630.0,1834,4630.0,1834
guoq,sym10_262,97107,28084,48024,25852,50.55,7.95,651.1,OK,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852
guoq,sym6_145,5832,1701,2586,1330,55.66,21.81,972.0,OK,2829.0,1573,2829.0,1573,2776.0,1520,2601.0,1345,2586.0,1330,2586.0,1330,2586.0,1330,2586.0,1330,2586.0,1330
guoq,sym6_316,422,123,209,88,50.47,28.46,630.0,OK,217.0,96,215.0,94,215.0,94,213.0,92,213.0,92,212.0,91,210.0,89,209.0,88,209.0,88
guoq,sym9_146,488,148,255,114,47.75,22.97,718.0,OK,269.0,128,260.0,119,257.0,116,256.0,115,256.0,115,255.0,114,255.0,114,255.0,114,255.0,114
guoq,sym9_148,32256,9408,15419,8600,52.20,8.59,728.7,OK,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600
guoq,sym9_193,52809,15232,26103,14022,50.57,7.94,648.3,OK,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022
guoq,sys6-v0_111,319,98,164,71,48.59,27.55,534.0,OK,171.0,78,164.0,71,164.0,71,164.0,71,164.0,71,164.0,71,164.0,71,164.0,71,164.0,71
guoq,tof_10,255,102,215,86,15.69,15.69,654.0,OK,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86
guoq,tof_3,45,18,40,16,11.11,11.11,194.0,OK,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16
guoq,tof_4,75,30,65,26,13.33,13.33,294.0,OK,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26
guoq,tof_5,105,42,90,36,14.29,14.29,374.0,OK,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36
guoq,urf1_149,277296,80878,134175,70090,51.61,13.34,757.2,OK,134376.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090
guoq,urf1_278,82494,26692,47230,25308,42.75,5.19,635.1,OK,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308
guoq,urf2_152,120720,35210,59350,30692,50.84,12.83,660.8,OK,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692
guoq,urf2_277,30016,10066,18065,9716,39.82,3.48,763.4,OK,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716
guoq,urf3_155,635232,185276,303850,160148,52.17,13.56,1830.4,OK,304248.0,160148,304248.0,160148,304248.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148
guoq,urf3_279,189986,60380,107082,57152,43.64,5.35,697.3,OK,107149.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152
guoq,urf4_187,768096,224028,373409,200312,51.39,10.59,2310.8,OK,373743.0,200312,373743.0,200312,373743.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312
guoq,urf5_158,246624,71932,117591,62422,52.32,13.22,746.6,OK,117773.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422
guoq,urf5_280,75309,23764,42464,22462,43.61,5.48,722.0,OK,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462
