source,circuit,orig_total,orig_cx,opt_total,opt_cx,total_reduction_pct,cx_reduction_pct,peak_rss_mb,status,total_t10,cx_t10,total_t30,cx_t30,total_t60,cx_t60,total_t120,cx_t120,total_t180,cx_t180,total_t240,cx_t240,total_t360,cx_t360,total_t480,cx_t480,total_t600,cx_t600,total_t900,cx_t900,total_t1200,cx_t1200,total_t1800,cx_t1800,total_t2400,cx_t2400,total_t3000,cx_t3000,total_t3600,cx_t3600
guoq,adder_9,226,98,72,25,68.14,74.49,1187.3,OK,73.0,26,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25
guoq,adr4_197,5271,1498,2164,989,58.95,33.98,6453.4,OK,2551.0,1376,2551.0,1376,2452.0,1277,2360.0,1185,2353.0,1178,2347.0,1172,2347.0,1172,2347.0,1172,2347.0,1172,2189.0,1014,2164.0,989,2164.0,989,2164.0,989,2164.0,989,2164.0,989
guoq,ae_nativegates_ibm_tket_8,2310,56,532,56,76.97,0.00,1929.5,OK,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,532.0,56,532.0,56,532.0,56
guoq,aj-e11_165,231,69,115,47,50.22,31.88,1631.3,OK,122.0,54,118.0,50,118.0,50,117.0,49,116.0,48,116.0,48,116.0,48,116.0,48,116.0,48,116.0,48,116.0,48,116.0,48,116.0,48,115.0,47,115.0,47
guoq,alu-bdd_288,132,38,61,26,53.79,31.58,1416.6,OK,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,61.0,26,61.0,26,61.0,26,61.0,26
guoq,alu-v0_26,132,38,66,27,50.00,28.95,1261.5,OK,68.0,29,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27
guoq,alu-v0_27,60,17,38,15,36.67,11.76,442.1,OK,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15
guoq,alu-v1_28,61,18,36,13,40.98,27.78,710.1,OK,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13
guoq,alu-v1_29,69,17,42,15,39.13,11.76,611.9,OK,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15
guoq,alu-v2_30,768,223,361,157,52.99,29.60,2425.1,OK,397.0,193,366.0,162,366.0,162,366.0,162,366.0,162,365.0,161,364.0,160,364.0,160,364.0,160,362.0,158,362.0,158,361.0,157,361.0,157,361.0,157,361.0,157
guoq,alu-v2_31,683,198,302,129,55.78,34.85,2217.5,OK,336.0,163,309.0,136,309.0,136,308.0,135,308.0,135,306.0,133,305.0,132,305.0,132,305.0,132,305.0,132,305.0,132,304.0,131,302.0,129,302.0,129,302.0,129
guoq,alu-v2_32,251,72,120,49,52.19,31.94,2177.0,OK,121.0,50,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49
guoq,alu-v2_33,69,17,43,15,37.68,11.76,857.0,OK,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15
guoq,alu-v3_34,84,24,50,20,40.48,16.67,938.3,OK,51.0,21,51.0,21,51.0,21,50.0,20,50.0,20,50.0,20,50.0,20,50.0,20,50.0,20,50.0,20,50.0,20,50.0,20,50.0,20,50.0,20,50.0,20
guoq,alu-v3_35,61,18,38,15,37.70,16.67,498.7,OK,39.0,16,39.0,16,39.0,16,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15
guoq,alu-v4_36,179,51,80,30,55.31,41.18,1379.6,OK,85.0,35,82.0,32,82.0,32,82.0,32,81.0,31,81.0,31,81.0,31,81.0,31,81.0,31,80.0,30,80.0,30,80.0,30,80.0,30,80.0,30,80.0,30
guoq,alu-v4_37,61,18,38,15,37.70,16.67,490.5,OK,39.0,16,39.0,16,39.0,16,39.0,16,39.0,16,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15
guoq,barenco_tof_10,450,192,335,146,25.56,23.96,2321.2,OK,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146
guoq,barenco_tof_3,58,24,48,20,17.24,16.67,829.6,OK,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20
guoq,barenco_tof_4,114,48,89,38,21.93,20.83,1349.2,OK,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38
guoq,barenco_tof_5,170,72,130,56,23.53,22.22,1727.7,OK,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56
guoq,clip_206,51227,14772,24914,13404,51.37,9.26,4190.6,OK,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404
guoq,cm152a_212,1869,532,777,346,58.43,34.96,3323.0,OK,878.0,447,849.0,418,849.0,418,783.0,352,783.0,352,783.0,352,783.0,352,783.0,352,783.0,352,781.0,350,781.0,350,780.0,349,777.0,346,777.0,346,777.0,346
guoq,cm42a_207,2776,771,1160,498,58.21,35.41,4002.4,OK,1343.0,681,1255.0,593,1255.0,593,1255.0,593,1189.0,527,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1160.0,498
guoq,cm82a_208,1026,283,415,177,59.55,37.46,2439.6,OK,457.0,219,426.0,188,423.0,185,423.0,185,423.0,185,422.0,184,418.0,180,417.0,179,416.0,178,415.0,177,415.0,177,415.0,177,415.0,177,415.0,177,415.0,177
guoq,cm85a_209,17270,4986,7496,3745,56.60,24.89,4380.6,OK,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,7873.0,4122,7678.0,3927,7518.0,3767,7504.0,3753,7496.0,3745,7496.0,3745
guoq,cnt3-5_179,255,85,149,64,41.57,24.71,1824.1,OK,150.0,65,150.0,65,150.0,65,150.0,65,150.0,65,150.0,65,150.0,65,149.0,64,149.0,64,149.0,64,149.0,64,149.0,64,149.0,64,149.0,64,149.0,64
guoq,cnt3-5_180,725,215,360,155,50.34,27.91,2309.6,OK,390.0,185,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155
guoq,co14_215,27024,7840,12824,6774,52.55,13.60,3604.8,OK,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13328.0,7278,13328.0,7278,12824.0,6774,12824.0,6774
guoq,con1_216,1490,415,628,275,57.85,33.73,2931.1,OK,687.0,334,687.0,334,650.0,297,635.0,282,635.0,282,635.0,282,635.0,282,635.0,282,635.0,282,635.0,282,634.0,281,630.0,277,630.0,277,629.0,276,628.0,275
guoq,csla_mux_3,170,80,143,66,15.88,17.50,1518.0,OK,149.0,72,148.0,71,148.0,71,148.0,71,148.0,71,147.0,70,147.0,70,147.0,70,147.0,70,143.0,66,143.0,66,143.0,66,143.0,66,143.0,66,143.0,66
guoq,csum_mux_9,420,168,256,118,39.05,29.76,2150.3,OK,280.0,140,280.0,140,280.0,140,278.0,138,277.0,137,275.0,135,272.0,132,271.0,132,268.0,129,266.0,127,260.0,122,258.0,120,256.0,118,256.0,118,256.0,118
guoq,cycle10_2_110,9074,2648,3857,1767,57.49,33.27,4842.4,OK,4492.0,2402,4492.0,2402,4492.0,2402,4492.0,2402,4490.0,2400,4338.0,2248,4186.0,2096,4181.0,2091,4181.0,2091,4171.0,2081,4171.0,2081,4171.0,2081,3939.0,1849,3939.0,1849,3857.0,1767
guoq,dc1_220,2946,833,1197,539,59.37,35.29,4136.4,OK,1375.0,717,1298.0,640,1298.0,640,1298.0,640,1232.0,574,1197.0,539,1197.0,539,1197.0,539,1197.0,539,1197.0,539,1197.0,539,1197.0,539,1197.0,539,1197.0,539,1197.0,539
guoq,dc2_222,14350,4131,6427,3190,55.21,22.78,4392.6,OK,6944.0,3707,6944.0,3707,6944.0,3707,6944.0,3707,6944.0,3707,6944.0,3707,6938.0,3701,6938.0,3701,6684.0,3447,6430.0,3193,6429.0,3192,6427.0,3190,6427.0,3190,6427.0,3190,6427.0,3190
guoq,decod24-bdd_294,145,32,66,22,54.48,31.25,1221.1,OK,76.0,24,74.0,22,74.0,22,74.0,22,74.0,22,74.0,22,74.0,22,74.0,22,74.0,22,70.0,22,66.0,22,66.0,22,66.0,22,66.0,22,66.0,22
guoq,decod24-enable_126,506,149,234,100,53.75,32.89,2038.6,OK,251.0,117,243.0,109,241.0,107,240.0,106,239.0,105,239.0,105,238.0,104,236.0,102,236.0,102,235.0,101,235.0,101,235.0,101,235.0,101,235.0,101,234.0,100
guoq,decod24-v0_38,83,23,40,14,51.81,39.13,954.5,OK,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14
guoq,decod24-v1_41,141,38,72,27,48.94,28.95,1219.3,OK,74.0,29,74.0,29,74.0,29,73.0,28,72.0,27,72.0,27,72.0,27,72.0,27,72.0,27,72.0,27,72.0,27,72.0,27,72.0,27,72.0,27,72.0,27
guoq,decod24-v2_43,100,22,52,15,48.00,31.82,1146.8,OK,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15
guoq,decod24-v3_45,262,64,128,44,51.15,31.25,1653.9,OK,130.0,46,129.0,45,129.0,45,129.0,45,129.0,45,129.0,45,129.0,45,129.0,45,129.0,45,129.0,45,129.0,45,129.0,45,128.0,44,128.0,44,128.0,44
guoq,dist_223,57486,16624,28214,15166,50.92,8.77,3440.2,OK,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166
guoq,ex-1_166,35,9,22,8,37.14,11.11,172.0,OK,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8
guoq,ex1_226,23,5,15,5,34.78,0.00,46.1,OK,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5
guoq,ex2_227,983,275,418,182,57.48,33.82,2417.0,OK,464.0,227,432.0,195,427.0,190,427.0,190,427.0,190,427.0,190,426.0,190,425.0,189,424.0,188,422.0,186,419.0,183,418.0,182,418.0,182,418.0,182,418.0,182
guoq,ex3_229,627,175,278,120,55.66,31.43,2082.5,OK,284.0,126,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120
guoq,f2_232,1854,525,771,338,58.41,35.62,3205.4,OK,863.0,430,841.0,408,841.0,408,777.0,344,777.0,344,777.0,344,777.0,344,777.0,344,777.0,344,777.0,344,777.0,344,773.0,340,771.0,338,771.0,338,771.0,338
guoq,gf2^10_mult,1347,609,993,536,26.28,11.99,3921.1,OK,1066.0,609,1066.0,609,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536,993.0,536
guoq,gf2^4_mult,225,99,174,87,22.67,12.12,2050.8,OK,179.0,92,179.0,92,177.0,90,177.0,90,177.0,90,176.0,89,175.0,88,175.0,88,175.0,88,175.0,88,175.0,88,175.0,88,174.0,87,174.0,87,174.0,87
guoq,gf2^5_mult,347,154,269,140,22.48,9.09,2363.9,OK,270.0,141,270.0,141,270.0,141,270.0,141,270.0,141,270.0,141,270.0,141,269.0,140,269.0,140,269.0,140,269.0,140,269.0,140,269.0,140,269.0,140,269.0,140
guoq,gf2^6_mult,495,221,378,199,23.64,9.95,2572.2,OK,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,379.0,200,378.0,199
guoq,gf2^7_mult,669,300,506,269,24.36,10.33,2999.2,OK,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269,506.0,269
guoq,gf2^8_mult,883,405,650,364,26.39,10.12,3288.1,OK,705.0,405,662.0,362,662.0,362,662.0,362,659.0,359,659.0,359,659.0,359,659.0,359,654.0,368,653.0,367,652.0,366,650.0,364,650.0,364,650.0,364,650.0,364
guoq,gf2^9_mult,1095,494,812,437,25.84,11.54,3525.6,OK,869.0,494,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437,812.0,437
guoq,graycode6_47,5,5,5,5,0.00,0.00,15.7,OK,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5
guoq,ground_state_estimation_10,390180,154209,10712,3,97.25,100.00,1086.5,OK,104647.0,33663,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3,10712.0,3
guoq,grover_pigeon3,25714,92,8399,92,67.34,0.00,8182.6,OK,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92,8399.0,92
guoq,ham15-high,7498,2149,2812,1381,62.50,35.74,7954.6,OK,2856.0,1427,2838.0,1409,2834.0,1405,2830.0,1401,2814.0,1385,2814.0,1385,2814.0,1385,2814.0,1385,2814.0,1385,2814.0,1385,2814.0,1385,2813.0,1384,2813.0,1384,2813.0,1384,2812.0,1381
guoq,ham15-low,713,236,329,191,53.86,19.07,1592.8,OK,334.0,196,334.0,196,334.0,196,332.0,194,332.0,194,332.0,194,330.0,192,330.0,192,330.0,192,330.0,192,330.0,192,330.0,192,330.0,192,330.0,192,329.0,191
guoq,ham15-med,1907,534,647,314,66.07,41.20,2980.8,OK,663.0,330,663.0,330,662.0,329,661.0,328,661.0,328,659.0,324,656.0,323,654.0,321,654.0,321,650.0,317,648.0,315,648.0,315,647.0,314,647.0,314,647.0,314
guoq,ham15_107,13123,3858,6059,3066,53.83,20.53,4643.5,OK,6535.0,3542,6535.0,3542,6535.0,3542,6535.0,3542,6535.0,3542,6535.0,3542,6531.0,3538,6297.0,3304,6297.0,3304,6063.0,3070,6061.0,3068,6059.0,3066,6059.0,3066,6059.0,3066,6059.0,3066
guoq,ham3_102,28,11,16,7,42.86,36.36,23.1,OK,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7,16.0,7
guoq,ham7_104,472,149,224,101,52.54,32.21,2051.1,OK,237.0,114,231.0,108,230.0,107,230.0,107,230.0,107,228.0,105,227.0,104,226.0,103,226.0,103,225.0,102,225.0,102,224.0,101,224.0,101,224.0,101,224.0,101
guoq,heisenberg_step_10_4,1472,180,419,82,71.54,54.44,2361.3,OK,457.0,102,423.0,84,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82,419.0,82
guoq,heisenberg_step_15_4,2207,270,619,122,71.95,54.81,2304.3,OK,677.0,152,662.0,137,632.0,125,622.0,125,619.0,122,619.0,122,619.0,122,619.0,122,619.0,122,619.0,122,619.0,122,619.0,122,619.0,122,619.0,122,619.0,122
guoq,heisenberg_step_20_4,2942,360,819,162,72.16,55.00,2705.5,OK,897.0,202,897.0,202,859.0,164,833.0,164,819.0,162,819.0,162,819.0,162,819.0,162,819.0,162,819.0,162,819.0,162,819.0,162,819.0,162,819.0,162,819.0,162
guoq,heisenberg_step_25_4,3677,450,1019,202,72.29,55.11,2993.0,OK,1117.0,252,1117.0,252,1117.0,252,1067.0,202,1037.0,202,1027.0,208,1022.0,203,1019.0,202,1019.0,202,1019.0,202,1019.0,202,1019.0,202,1019.0,202,1019.0,202,1019.0,202
guoq,heisenberg_step_30_4,4412,540,1219,242,72.37,55.19,3353.2,OK,1337.0,302,1337.0,302,1337.0,302,1307.0,272,1277.0,242,1241.0,246,1230.0,245,1223.0,244,1219.0,242,1219.0,242,1219.0,242,1219.0,242,1219.0,242,1219.0,242,1219.0,242
guoq,heisenberg_step_35_4,5147,630,1419,282,72.43,55.24,3617.9,OK,1557.0,352,1557.0,352,1557.0,352,1557.0,352,1522.0,317,1487.0,282,1432.0,285,1423.0,286,1420.0,283,1419.0,282,1419.0,282,1419.0,282,1419.0,282,1419.0,282,1419.0,282
guoq,heisenberg_step_40_4,5882,720,1621,324,72.44,55.00,3990.0,OK,1777.0,402,1777.0,402,1777.0,402,1777.0,402,1777.0,402,1737.0,362,1681.0,326,1644.0,329,1628.0,327,1625.0,326,1623.0,326,1622.0,325,1621.0,324,1621.0,324,1621.0,324
guoq,heisenberg_step_45_4,6617,810,1819,362,72.51,55.31,4412.8,OK,1997.0,452,1997.0,452,1997.0,452,1997.0,452,1997.0,452,1997.0,452,1908.0,363,1881.0,364,1846.0,365,1826.0,367,1825.0,366,1819.0,362,1819.0,362,1819.0,362,1819.0,362
guoq,heisenberg_step_50_4,7352,900,2020,403,72.52,55.22,4733.8,OK,2281.0,566,2217.0,502,2217.0,502,2217.0,502,2217.0,502,2217.0,502,2167.0,452,2117.0,402,2088.0,409,2033.0,408,2030.0,407,2021.0,404,2020.0,403,2020.0,403,2020.0,403
guoq,heisenberg_step_50_8,17154,2100,5583,1252,67.45,40.38,4082.4,OK,5731.0,1400,5731.0,1400,5731.0,1400,5633.0,1302,5633.0,1302,5633.0,1302,5633.0,1302,5633.0,1302,5633.0,1302,5633.0,1302,5633.0,1302,5633.0,1302,5633.0,1302,5583.0,1252,5583.0,1252
guoq,heisenberg_step_5_4,737,90,219,42,70.28,53.33,1725.9,OK,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42,219.0,42
guoq,hlf_10,161,56,51,29,68.32,48.21,920.6,OK,60.0,36,54.0,32,54.0,32,54.0,32,54.0,32,54.0,32,54.0,32,54.0,32,53.0,31,51.0,29,51.0,29,51.0,29,51.0,29,51.0,29,51.0,29
guoq,hlf_5,95,14,44,6,53.68,57.14,744.1,OK,46.0,8,46.0,8,46.0,8,44.0,6,44.0,6,44.0,6,44.0,6,44.0,6,44.0,6,44.0,6,44.0,6,44.0,6,44.0,6,44.0,6,44.0,6
guoq,hwb4_49,345,107,157,70,54.49,34.58,1810.6,OK,164.0,77,161.0,74,160.0,73,159.0,72,159.0,72,159.0,72,159.0,72,159.0,72,159.0,72,159.0,72,158.0,71,158.0,71,158.0,71,157.0,70,157.0,70
guoq,hwb5_53,1992,598,943,426,52.66,28.76,3538.7,OK,1073.0,554,1032.0,513,1032.0,513,968.0,449,952.0,433,951.0,432,951.0,432,951.0,432,951.0,432,951.0,432,951.0,432,946.0,429,944.0,427,944.0,427,943.0,426
guoq,hwb6,491,116,223,93,54.58,19.83,2024.1,OK,231.0,101,229.0,99,227.0,97,227.0,97,227.0,97,227.0,97,227.0,97,227.0,97,227.0,97,226.0,96,225.0,95,224.0,94,223.0,93,223.0,93,223.0,93
guoq,hwb6_56,10075,2952,4688,2162,53.47,26.76,5030.9,OK,5257.0,2724,5257.0,2724,5257.0,2724,5257.0,2724,5243.0,2717,5243.0,2717,5116.0,2590,4989.0,2463,4984.0,2458,4978.0,2452,4978.0,2452,4978.0,2452,4978.0,2452,4812.0,2286,4688.0,2162
guoq,hwb7_59,36555,10681,18687,9794,48.88,8.30,3794.2,OK,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18706.0,9811,18687.0,9794,18687.0,9794
guoq,hwb8_113,104068,30372,52934,27798,49.14,8.47,2644.5,OK,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798,52934.0,27798
guoq,hwb9_119,311615,90955,157409,82925,49.49,8.83,1938.4,OK,157524.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925,157409.0,82925
guoq,inc_237,16115,4636,7143,3532,55.67,23.81,4752.1,OK,7698.0,4086,7698.0,4086,7698.0,4086,7698.0,4086,7698.0,4086,7698.0,4086,7698.0,4086,7694.0,4083,7694.0,4083,7407.0,3796,7146.0,3535,7145.0,3534,7143.0,3532,7143.0,3532,7143.0,3532
guoq,ising_model_10,920,90,288,72,68.70,20.00,1787.3,OK,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72,288.0,72
guoq,ising_model_13,1205,120,378,96,68.63,20.00,1979.6,OK,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96,378.0,96
guoq,ising_model_16,1490,150,468,120,68.59,20.00,2263.2,OK,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120,468.0,120
guoq,life_238,34005,9800,16682,8984,50.94,8.33,3948.1,OK,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984,16682.0,8984
guoq,majority_239,940,267,395,174,57.98,34.83,2448.8,OK,437.0,216,403.0,182,403.0,182,403.0,182,403.0,182,399.0,178,397.0,176,397.0,176,395.0,174,395.0,174,395.0,174,395.0,174,395.0,174,395.0,174,395.0,174
guoq,max46_240,41094,11844,20486,10922,50.15,7.78,3664.1,OK,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922,20486.0,10922
guoq,miller_11,74,23,42,17,43.24,26.09,969.1,OK,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17,42.0,17
guoq,mini-alu_167,432,126,203,82,53.01,34.92,1951.3,OK,212.0,91,212.0,91,208.0,87,208.0,87,208.0,87,208.0,87,206.0,85,204.0,83,204.0,83,204.0,83,204.0,83,204.0,83,204.0,83,203.0,82,203.0,82
guoq,mini_alu_305,301,77,148,53,50.83,31.17,1740.0,OK,153.0,58,153.0,58,150.0,55,148.0,53,148.0,53,148.0,53,148.0,53,148.0,53,148.0,53,148.0,53,148.0,53,148.0,53,148.0,53,148.0,53,148.0,53
guoq,misex1_241,7317,2100,2981,1360,59.26,35.24,8182.6,OK,3459.0,1838,3459.0,1838,3459.0,1838,3336.0,1715,3245.0,1624,3221.0,1600,3221.0,1600,3221.0,1600,3221.0,1600,3219.0,1598,3050.0,1429,2981.0,1360,2981.0,1360,2981.0,1360,2981.0,1360
guoq,mlp4_245,28548,8232,13220,6853,53.69,16.75,4086.9,OK,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13777.0,7410,13768.0,7401,13768.0,7401,13242.0,6875,13220.0,6853
guoq,mod10_171,372,108,179,73,51.88,32.41,1838.6,OK,184.0,78,182.0,76,179.0,73,179.0,73,179.0,73,179.0,73,179.0,73,179.0,73,179.0,73,179.0,73,179.0,73,179.0,73,179.0,73,179.0,73,179.0,73
guoq,mod10_176,274,78,124,52,54.74,33.33,2026.8,OK,127.0,55,127.0,55,127.0,55,126.0,54,126.0,54,126.0,54,126.0,54,126.0,54,126.0,54,125.0,53,124.0,52,124.0,52,124.0,52,124.0,52,124.0,52
guoq,mod5_4,63,28,36,18,42.86,35.71,1039.2,OK,37.0,19,37.0,19,36.0,18,36.0,18,36.0,18,36.0,18,36.0,18,36.0,18,36.0,18,36.0,18,36.0,18,36.0,18,36.0,18,36.0,18,36.0,18
guoq,mod5adder_127,907,239,430,171,52.59,28.45,2385.2,OK,468.0,209,440.0,181,434.0,175,434.0,175,434.0,175,434.0,175,434.0,175,434.0,175,433.0,174,431.0,172,430.0,171,430.0,171,430.0,171,430.0,171,430.0,171
guoq,mod5d1_63,30,13,20,11,33.33,15.38,132.4,OK,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11,20.0,11
guoq,mod5d2_64,85,25,41,16,51.76,36.00,1232.2,OK,44.0,19,43.0,18,42.0,17,42.0,17,42.0,17,42.0,17,41.0,16,41.0,16,41.0,16,41.0,16,41.0,16,41.0,16,41.0,16,41.0,16,41.0,16
guoq,mod5mils_65,59,16,29,12,50.85,25.00,460.9,OK,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12,29.0,12
